batch,tier,in_latest,score,category,model,vendor,dev_stage,capacity_mah,voltage,generation,temp_completeness,temperatures,mah_auto_ok,total_ea,file_count,total_size_kb,blks,cycle_hints,tags,s_temp,s_mah,s_cat,s_size,s_ea,s_file
6,3,False,30,Phone,"Beyond0 M2, 한계수명",TSDI,-,,,,0/3,,False,,1,6025,,,,0,0,15,15,0,0
6,3,False,30,Phone,Beyond0 binder off & Beyond0,TSDI,-,,,,0/3,,False,,1,5917,,,,0,0,15,15,0,0
6,3,False,30,Phone,Beyond0 step&08C 한계수명 비교,-,-,,,,0/3,,False,,1,2397,,,,0,0,15,15,0,0
6,3,False,30,Phone,Beyond0 상온수명,TSDI,-,,,,0/3,,False,,1,1332,,,,0,0,15,15,0,0
6,3,False,30,Phone,Beyond1 step&08C 한계수명 비교,-,-,,,,0/3,,False,,1,2418,,,,0,0,15,15,0,0
6,3,False,30,Phone,Beyond2 step&08C 한계수명 비교,-,-,,,,0/3,,False,,1,2440,,,,0,0,15,15,0,0
6,3,False,30,Phone,"Beyond2,1 한계수명",-,-,,,,0/3,,False,,1,6080,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C &LGC,SDI,-,,,,0/3,,False,,1,6043,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C 3차 64개,TSDI,-,,,,0/3,,False,,1,5817,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C 3차 64개 두께,TSDI,-,,,,0/3,,False,,1,5644,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C LGC 1 58,-,-,,,,0/3,,False,,1,10184,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C LGC DOE,SDI,-,,,,0/3,,False,,1,5768,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C LGC 고온,-,-,,,,0/3,,False,,1,1316,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C LGC 상온,-,-,,,,0/3,,False,,1,1350,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C LGC 상온수명 두께,-,-,,,,0/3,,False,,1,5870,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C 상온수명,TSDI,-,,,,0/3,,False,,1,10202,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C 상온수명 3차샘플 완료xls,TSDI,-,,,,0/3,,False,,1,10629,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 2C 수명 및 두께,SDI,-,,,,0/3,,False,,1,6074,,,,0,0,15,15,0,0
6,3,False,30,Phone,D2 LGC 충전시간 비교,TSDI,-,,,3rd,0/3,,False,16,1,743,,10CY,,0,0,15,10,5,0
6,3,False,30,Phone,D2 충전량1,-,-,,,,0/3,,False,,1,1064,,3CY,,0,0,15,15,0,0
6,3,False,30,Phone,D2 충전시간1,-,-,,,,0/3,,False,,1,1067,,3CY,,0,0,15,15,0,0
6,3,False,30,Phone,ED740 13C DOE,BYD,MP1,,4.47,,1/3,15,False,,5,230,,,,5,0,15,5,0,5
6,3,False,30,Phone,Galileo L,ATL,-,,,,0/3,,False,,1,1486,,,,0,0,15,15,0,0
6,3,False,30,Phone,Galileo L & 장수명,ATL,-,,,,0/3,,False,,1,6100,,,,0,0,15,15,0,0
6,3,False,30,Phone,Galileo S & 장수명,ATL,-,,,,0/3,,False,,1,6073,,,,0,0,15,15,0,0
6,3,False,30,Phone,Gen4 28C DOE 1,Cosmx,MP1,,,,1/3,23,False,,1,732,,,,5,0,15,10,0,0
6,3,False,30,Phone,Gen4 28C DOE 2,Cosmx,MP2,,,,1/3,23,False,,1,526,,,,5,0,15,10,0,0
6,3,False,30,Phone,Gen4 28C DOE 3,Cosmx,MP2,,,,1/3,23,False,,1,571,,,,5,0,15,10,0,0
6,3,False,30,Phone,Gen5 Boost Si 1,-,-,,4.55,,1/3,23,False,,1,838,,,,5,0,15,10,0,0
6,3,False,30,Phone,H Y2 최종,SDI,-,,,,0/3,,False,,1,1026,,,,0,0,15,15,0,0
6,3,False,30,Phone,Hubble Y2 200121r,ATL,-,,,2nd,1/3,23,False,20,1,324,,,,5,0,15,5,5,0
6,3,False,30,Phone,Hubble Y2 조건변경&변경전 비교,-,-,,,,0/3,,False,,1,10506,,,,0,0,15,15,0,0
6,3,False,30,Phone,LGC D2 스웰링 이슈 재현시험,-,-,,,,0/3,,False,,1,9992,,,,0,0,15,15,0,0
6,3,False,30,Phone,"LGC 고전압 선행 상온,고온수명",-,-,,,,0/3,,False,,1,5818,,,,0,0,15,15,0,0
6,3,False,30,Phone,M2030 Cell&Pack 고온수명,-,-,,,,0/3,,False,,1,5758,,,,0,0,15,15,0,0
6,3,False,30,Phone,M2030 Main Doe 고온수명,TSDI,-,,,,0/3,,False,,1,5630,,,,0,0,15,15,0,0
6,3,False,30,Phone,M2030 Main Doe 상온수명,TSDI,-,,,,0/3,,False,,1,5852,,,,0,0,15,15,0,0
6,3,False,30,Phone,M2030 저온,TSDI,-,,,,0/3,,False,,1,5546,,,,0,0,15,15,0,0
6,3,False,30,Phone,M33 INDIA safety QPA,ATL,-,,,,1/3,23,False,,1,592,,,,5,0,15,10,0,0
6,3,False,30,Phone,Mini Cell,SDI,MP1,,,,1/3,23,False,,1,562,,,,5,0,15,10,0,0
6,3,False,30,Phone,Mini Cell MP2 2nd B3,SDI,-,,,,1/3,23,False,11,1,358,,,,5,0,15,5,5,0
6,3,False,30,Phone,"Moden lite, Pulse 고온수명",ATL,-,,,,0/3,,False,,1,5640,,,,0,0,15,15,0,0
6,3,False,30,Phone,"Moden lite, Pulse 상온수명",ATL,-,,,,0/3,,False,,1,5690,,,,0,0,15,15,0,0
6,3,False,30,Phone,NS1250 MP2 2nd Cycle,SDI,-,,,,1/3,23,False,,1,502,,,,5,0,15,10,0,0
6,3,False,30,Phone,NextEureka3 DOE1,SDI,-,,,,1/3,23,False,,1,620,,,,5,0,15,10,0,0
6,3,False,30,Phone,"Pulse, Moden 고온",ATL,-,,,,0/3,,False,,1,5618,,,,0,0,15,15,0,0
6,3,False,30,Phone,"Pulse, Moden 상온",ATL,-,,,,0/3,,False,,1,5706,,,,0,0,15,15,0,0
6,3,False,30,Phone,Q6 Sub with,ATL,-,,4.47,,1/3,23,False,,6,231,,1200CY; 1000CY,,5,0,15,5,0,5
6,3,False,30,Phone,Rubens SDIEM 상온수명,-,-,,,,0/3,,False,,1,1070,,,,0,0,15,15,0,0
6,3,False,30,Phone,Rubens fan off,-,-,,,,0/3,,False,,1,1096,,,,0,0,15,15,0,0
6,3,False,30,Phone,"S21, S22 장수명 비교 data",ATL,-,,,,0/3,,False,,1,16798,,,,0,0,15,15,0,0
6,3,False,30,Phone,Star1 step 상온수명 한계 승인그룹,-,-,,,,0/3,,False,,1,3049,,,,0,0,15,15,0,0
6,3,False,30,Phone,Varta1250 3rd A 1 2nd,-,-,,,,1/3,23,False,,1,621,,,,5,0,15,10,0,0
6,3,False,30,Phone,"Winner Main,Sub step 상온수명",-,-,,,,0/3,,False,,1,5852,,,,0,0,15,15,0,0
6,3,False,30,Phone,"Winner main normal, step 상온수명",-,-,,,,0/3,,False,,1,5738,,,,0,0,15,15,0,0
6,3,False,30,Phone,moden 상온수명,-,-,,,,0/3,,False,,1,5836,,,,0,0,15,15,0,0
6,3,False,30,Phone,murata 1 5C 선행 수명,-,-,,,,0/3,,False,,1,5907,,,,0,0,15,15,0,0
6,3,False,30,Phone,q7m sub,-,-,,,,0/3,,False,,1,1027,,,,0,0,15,15,0,0
6,3,False,30,Phone,"선행 step, normal 상온수명",ATL,-,,4.43,,0/3,,False,,1,5680,,,,0,0,15,15,0,0
6,3,False,30,Phone(JDM),JDM FIt3 ccle23,Liwinon,-,200,,,0/3,,True,,1,187,,,,0,20,10,0,0,0
6,3,False,30,Ring,SmartRing US14 C,-,-,5,4.35,,1/3,23,True,1,1,32,BLK2,,,5,20,3,0,2,0
6,3,False,30,Tab,Tab S7 SDIEM Cell,-,-,,,,2/3,23/45,False,,2,436,,,,15,0,8,5,0,2
6,3,False,30,Tab,Tab S8 Ultra 1,ATL,-,,,,2/3,23/45,False,,2,242,,,,15,0,8,5,0,2
6,3,False,30,Tab,Tab S8 Ultra 2,ATL,-,,,,2/3,23/45,False,,2,212,,,,15,0,8,5,0,2
6,3,False,30,Watch,Watch8 classic si Algo,SDI,-,,,2nd,1/3,23,False,17,3,534,"BLK3, BLK7",,,5,0,8,10,5,2
6,3,False,29,Phone,13C LGC,-,-,,4.47,2nd,1/3,23,False,6,2,304,,,,5,0,15,5,2,2
6,3,False,29,Phone,B0,SDI,-,,,,1/3,15,False,3,3,240,,,,5,0,15,5,2,2
6,3,False,29,Phone,TWS NI,SDI,MP2,,,,1/3,23,False,8,3,270,,,,5,0,15,5,2,2
6,3,False,29,Phone(JDM),A06 JDM,ATL,-,,,,2/3,15/23,False,8,3,121,,200CY; 600CY; restart,,15,0,10,0,2,2
6,3,False,28,Ring,SmartRing Side Sealing Auto US10,-,-,5,4.35,,1/3,23,True,,1,90,,,,5,20,3,0,0,0
6,3,False,28,Ring,Smartring US12 22,Everpower,-,5,4.35,2nd,1/3,15,True,,1,39,,,,5,20,3,0,0,0
6,3,False,28,Ring,Smartring US12 22 2,Everpower,-,5,4.35,2nd,1/3,23,True,,1,52,,,,5,20,3,0,0,0
6,3,False,28,Ring,Smartring US12 22 6,Everpower,-,5,4.35,2nd,1/3,45,True,,1,94,,,,5,20,3,0,0,0
6,3,False,28,Ring,Smartring US12 22 7,Everpower,-,5,4.35,2nd,1/3,23,True,,1,21,,,,5,20,3,0,0,0
6,3,False,28,Ring,Smartring US12 22 afte,Everpower,-,5,4.35,2nd,1/3,15,True,,1,27,,,,5,20,3,0,0,0
6,3,False,28,Ring,Smartring US6,Everpower,MP2,17,4.35,2nd,1/3,45,True,,1,94,,,,5,20,3,0,0,0
6,3,False,28,Ring,Smartring US6 4,Everpower,MP2,17,4.35,2nd,1/3,15,True,,1,26,,,,5,20,3,0,0,0
6,3,False,28,Ring,Smartring US6 aft,Everpower,MP2,17,4.35,2nd,1/3,15,True,,1,40,,,,5,20,3,0,0,0
6,3,False,28,Ring,Smartring US8 18 6,Everpower,-,5,4.35,2nd,1/3,45,True,,1,94,,,,5,20,3,0,0,0
6,3,False,28,Watch,Watch8 classic si,SDI,-,,,2nd,1/3,45,False,28,4,300,BLK6,600CY; After600,,5,0,8,5,5,5
6,3,False,27,Buds,Buds3 Pro,Cosmx,-,,,,2/3,15/45,False,,2,249,,,,15,0,5,5,0,2
6,3,False,27,Buds,Buds3 Pro NS1150 1,SDI,MP2,,,,2/3,23/45,False,,2,318,,,,15,0,5,5,0,2
6,3,False,27,Buds,Buds3 Pro NS1150 2,SDI,MP2,,,,2/3,23/45,False,,2,324,,,,15,0,5,5,0,2
6,3,False,27,Buds,Buds4 Pro,SDI,-,,,,1/3,23,False,22,2,687,,,,5,0,5,10,5,2
6,3,False,27,Phone,2C 2nd,ATL,-,,4.45,,1/3,23,False,,2,360,,,,5,0,15,5,0,2
6,3,False,27,Phone,2C 2nd 1,ATL,-,,4.43,,1/3,23,False,,2,242,,,,5,0,15,5,0,2
6,3,False,27,Phone,2C LGC,-,-,,4.45,2nd,1/3,23,False,,2,296,,,,5,0,15,5,0,2
6,3,False,27,Phone,2C Main add,ATL,MP1,,,,1/3,23,False,2,1,338,,,,5,0,15,5,2,0
6,3,False,27,Phone,A31 Site,SDI,-,,,,1/3,23,False,,2,297,,800CY,,5,0,15,5,0,2
6,3,False,27,Phone,A60,ATL,-,,,,0/3,,False,,3,556,,,,0,0,15,10,0,2
6,3,False,27,Phone,B2 Sub HPC,SDI,-,,,,1/3,23,False,,2,342,,800CY,,5,0,15,5,0,2
6,3,False,27,Phone,B7 main MisAlignment,ATL,-,,,,1/3,23,False,,3,227,"BLK12, BLK8",,,5,0,15,5,0,2
6,3,False,27,Phone,C1 13C,SDI,-,,4.47,,1/3,23,False,,2,316,,,,5,0,15,5,0,2
6,3,False,27,Phone,C2,ATL,-,,,,1/3,23,False,,2,378,,,,5,0,15,5,0,2
6,3,False,27,Phone,EVE1254,EVE,-,,,2nd,1/3,23,False,,2,432,,,,5,0,15,5,0,2
6,3,False,27,Phone,Eureka2 V1 Condition,ATL,-,,,,1/3,23,False,,2,272,,1200CY,,5,0,15,5,0,2
6,3,False,27,Phone,Gen4 13C Main retest,SDI,MP1,,,,1/3,45,False,4,1,213,,,,5,0,15,5,2,0
6,3,False,27,Phone,Haechi x pack,ATL,-,,,,1/3,45,False,,2,210,,,,5,0,15,5,0,2
6,3,False,27,Phone,Kairos,SDI,-,,,,1/3,23,False,,2,468,,800CY,,5,0,15,5,0,2
6,3,False,27,Phone,M52 Laser,SDI,-,,,,1/3,23,False,,2,326,,,,5,0,15,5,0,2
6,3,False,27,Phone,NS,SDI,-,,,,1/3,23,False,,2,381,,,,5,0,15,5,0,2
6,3,False,27,Phone,Phase2 SB B1,BYD,MP1,,,,1/3,23,False,4,1,225,,,,5,0,15,5,2,0
6,3,False,27,Phone,Phase2 SB B3,BYD,MP1,,,,1/3,23,False,10,2,142,,200CY,,5,0,15,0,5,2
6,3,False,27,Phone,Q4 sub HMAtape,LGES,-,,,,1/3,23,False,,2,350,,,,5,0,15,5,0,2
6,3,False,27,Phone,Q6 Main 7blk,SDI,-,,,,1/3,23,False,6,1,203,BLK6,,,5,0,15,5,2,0
6,3,False,27,Phone,Q6 Main with,ATL,-,,4.47,,1/3,23,False,6,4,168,BLK2,1200CY; 1000CY; re-test,,5,0,15,0,2,5
6,3,False,27,Phone,Q6 SUB,LGES,-,,,,1/3,45,False,,2,235,,,,5,0,15,5,0,2
6,3,False,27,Phone,Q7 Main,ATL,-,,,,1/3,15,False,12,3,104,,200CY,,5,0,15,0,5,2
6,3,False,27,Phone,Q7 Sub,ATL,-,,,,1/3,15,False,16,2,102,BLK5,,,5,0,15,0,5,2
6,3,False,27,Phone,S8 200mA discharge,-,-,,,,0/3,,False,,2,685,,,,0,0,15,10,0,2
6,3,False,27,Phone,Y2,ATL,-,,,2nd,0/3,,False,,3,710,,,,0,0,15,10,0,2
6,3,False,27,Phone,heart pro PCM,SDI,-,,,,1/3,23,False,,3,327,,,,5,0,15,5,0,2
6,3,False,27,Phone,선행 LGC 고온수명,-,-,,,,0/3,,False,,2,719,,,,0,0,15,10,0,2
6,3,False,25,Phone,13C 95T 191021r,SDI,-,,4.47,1st,1/3,23,False,,1,202,,,,5,0,15,5,0,0
6,3,False,25,Phone,13C Main MP1,ATL,-,,4.47,,1/3,23,False,,1,200,,,,5,0,15,5,0,0
6,3,False,25,Phone,28T Zstack,LGES,MP1,,,,1/3,23,False,14,1,186,,,,5,0,15,0,5,0
6,3,False,25,Phone,28T Zstack 401ch,LGES,MP1,,,,1/3,23,False,14,1,21,,,,5,0,15,0,5,0
6,3,False,25,Phone,28T Zstack 601ch 2,LGES,MP1,,,,1/3,23,False,14,1,21,,,,5,0,15,0,5,0
6,3,False,25,Phone,28T Zstack b1,LGES,MP2,,,,1/3,23,False,14,1,121,,,,5,0,15,0,5,0
6,3,False,25,Phone,28T Zstack b2,LGES,MP2,,,,1/3,23,False,10,1,82,,,,5,0,15,0,5,0
6,3,False,25,Phone,28T Zstack b6,LGES,MP2,,,,1/3,23,False,10,1,28,,,,5,0,15,0,5,0
6,3,False,25,Phone,28T Zstack b7,LGES,MP2,,,,1/3,23,False,10,1,11,,,,5,0,15,0,5,0
6,3,False,25,Phone,28T b1,LGES,MP2,,,,1/3,23,False,14,1,21,,200CY,,5,0,15,0,5,0
6,3,False,25,Phone,2C 2nd 2,ATL,-,,4.43,,1/3,23,False,,1,230,,,,5,0,15,5,0,0
6,3,False,25,Phone,2C step 충전량,ATL,-,,,,0/3,,False,,1,576,,,,0,0,15,10,0,0
6,3,False,25,Phone,A21,SDI,-,,,,1/3,23,False,,1,304,,,,5,0,15,5,0,0
6,3,False,25,Phone,A3656 2step hybrid,ATL,-,,,,1/3,23,False,,1,408,,,,5,0,15,5,0,0
6,3,False,25,Phone,A42 201019rrr,Cosmx,-,,,2nd,1/3,23,False,,1,279,,,,5,0,15,5,0,0
6,3,False,25,Phone,A42 Cycle,Cosmx,-,,,1st,1/3,23,False,,1,208,,,,5,0,15,5,0,0
6,3,False,25,Phone,"A50 main, doe step",-,-,,,,0/3,,False,,1,520,,,,0,0,15,10,0,0
6,3,False,25,Phone,A9 A7 고온수명 비교,ATL,-,,,,0/3,,False,,1,728,,,,0,0,15,10,0,0
6,3,False,25,Phone,B2 Sub,ATL,-,,,,1/3,23,False,,1,264,,,,5,0,15,5,0,0
6,3,False,25,Phone,B4 Sub 3rd 14more,SDI,-,,,,1/3,23,False,,1,238,,,,5,0,15,5,0,0
6,3,False,25,Phone,B4 Sub 4rd r,SDI,-,,,,1/3,23,False,,1,316,,,,5,0,15,5,0,0
6,3,False,25,Phone,BM Iphone 용량,-,-,,,,0/3,,False,,1,627,,,,0,0,15,10,0,0
6,3,False,25,Phone,Brio Continue,BYD,-,,,2nd,1/3,23,False,,1,269,,,,5,0,15,5,0,0
6,3,False,25,Phone,Brio SH,BYD,-,,,,1/3,23,False,,1,248,,,,5,0,15,5,0,0
6,3,False,25,Phone,Brio SH2,BYD,-,,,,1/3,23,False,,1,208,,,,5,0,15,5,0,0
6,3,False,25,Phone,C1,ATL,-,,,,1/3,23,False,,1,221,,,,5,0,15,5,0,0
6,3,False,25,Phone,C2 DOE,SDI,-,,,,1/3,23,False,,1,238,,,,5,0,15,5,0,0
6,3,False,25,Phone,C2 Main,SDI,-,,,,1/3,23,False,,1,236,,,,5,0,15,5,0,0
6,3,False,25,Phone,D2 2C 4차 수명 완료,SDI,-,,,,0/3,,False,,1,562,,,,0,0,15,10,0,0
6,3,False,25,Phone,D2 2C 천안1차 NG품,SDI,-,,,,0/3,,False,,1,556,,,,0,0,15,10,0,0
6,3,False,25,Phone,D2 2C 충전용량,SDI,-,,,,0/3,,False,,1,632,,,,0,0,15,10,0,0
6,3,False,25,Phone,ED740 13C cycle,BYD,MP2,,4.47,,1/3,23,False,,1,282,,,,5,0,15,5,0,0
6,3,False,25,Phone,ED760 13C DOE,ATL,MP1,,4.47,,1/3,23,False,,1,208,,,,5,0,15,5,0,0
6,3,False,25,Phone,ED760 13C MAIN,ATL,MP1,,4.47,,1/3,23,False,,1,204,,,,5,0,15,5,0,0
6,3,False,25,Phone,Eureka2 1,ATL,-,,,,1/3,23,False,,1,256,,,,5,0,15,5,0,0
6,3,False,25,Phone,Eureka2 SPL 2,SDI,-,,,2nd,1/3,23,False,15,1,194,,,,5,0,15,0,5,0
6,3,False,25,Phone,F3 NEureka 4855mAg,ATL,-,,4.47,,1/3,23,False,,1,319,,,,5,0,15,5,0,0
6,3,False,25,Phone,GEN4 45V 2C Main,BYD,MP1,,,,1/3,23,False,,1,215,,,,5,0,15,5,0,0
6,3,False,25,Phone,Galileo,ATL,-,,,,0/3,,False,,1,556,,,,0,0,15,10,0,0
6,3,False,25,Phone,Gen4 28C DOE 2 ch1,Cosmx,MP2,,,,1/3,23,False,,1,232,,re-test,,5,0,15,5,0,0
6,3,False,25,Phone,Gen4 28C DOE 4,Cosmx,MP2,,,,1/3,23,False,,1,324,,,,5,0,15,5,0,0
6,3,False,25,Phone,Gen4 45V 13C DOE MP1,SDI,-,,,,1/3,23,False,,1,210,,,,5,0,15,5,0,0
6,3,False,25,Phone,Gen5,ATL,MP2,,,,1/3,45,False,,1,282,,,,5,0,15,5,0,0
6,3,False,25,Phone,Gen5 Boost Si 2,-,-,,4.55,,1/3,23,False,,1,219,,,,5,0,15,5,0,0
6,3,False,25,Phone,Haechi,ATL,-,,,,1/3,23,False,,1,268,,,,5,0,15,5,0,0
6,3,False,25,Phone,Hubble X1 mmW,SDI,-,,,,1/3,23,False,,1,268,,,,5,0,15,5,0,0
6,3,False,25,Phone,Level U2,ATL,-,,,,1/3,23,False,,1,308,,,,5,0,15,5,0,0
6,3,False,25,Phone,M31 SDIEM sample,-,-,,,2nd,1/3,23,False,,1,214,,150CY,,5,0,15,5,0,0
6,3,False,25,Phone,M51 443V08C,ATL,-,,4.43,,1/3,23,False,,1,296,,,,5,0,15,5,0,0
6,3,False,25,Phone,NS1254 Cycle,-,-,,,,1/3,23,False,,1,278,,1254CY,,5,0,15,5,0,0
6,3,False,25,Phone,Phase2 SB 1,Cosmx,MP2,,,2nd,1/3,23,False,,1,203,,,,5,0,15,5,0,0
6,3,False,25,Phone,Phase2 SB 2,Cosmx,MP2,,,2nd,1/3,23,False,,1,294,,,,5,0,15,5,0,0
6,3,False,25,Phone,Q2 MAIN,ATL,-,,,,1/3,23,False,,1,214,,,,5,0,15,5,0,0
6,3,False,25,Phone,Q2 SUB,ATL,-,,,,1/3,23,False,,1,219,,,,5,0,15,5,0,0
6,3,False,25,Phone,Q5 Main 16,ATL,-,,,2nd,1/3,23,False,,1,212,,,,5,0,15,5,0,0
6,3,False,25,Phone,Q6 Main 6blk,ATL,-,,,,1/3,45,False,12,1,112,BLK12,,,5,0,15,0,5,0
6,3,False,25,Phone,Q6 Main 6blk 1,ATL,-,,,,1/3,45,False,12,1,34,BLK12,,,5,0,15,0,5,0
6,3,False,25,Phone,Q6 Main for decap,LGES,-,,,,1/3,23,False,10,1,197,,,,5,0,15,0,5,0
6,3,False,25,Phone,Q6 Sub 6blk,ATL,-,,,,1/3,45,False,12,1,114,BLK12,,,5,0,15,0,5,0
6,3,False,25,Phone,Q6 Sub 6blk 1,ATL,-,,,,1/3,45,False,12,1,34,BLK12,,,5,0,15,0,5,0
6,3,False,25,Phone,Q6 Sub for decap,LGES,-,,,,1/3,23,False,10,1,172,,,,5,0,15,0,5,0
6,3,False,25,Phone,R9 210429r,SDI,-,,,2nd,1/3,23,False,,1,273,,,,5,0,15,5,0,0
6,3,False,25,Phone,"Rubens SDIEM 상온,고온수명",-,-,,,,0/3,,False,,1,962,,,,0,0,15,10,0,0
6,3,False,25,Phone,S21 상온 수명,SDI,-,,,,0/3,,False,,1,790,,,,0,0,15,10,0,0
6,3,False,25,Phone,S22 상온 수명,ATL,-,,,,0/3,,False,,1,544,,,,0,0,15,10,0,0
6,3,False,25,Phone,S22 상온 수명,SDI,-,,,,0/3,,False,,1,538,,,,0,0,15,10,0,0
6,3,False,25,Phone,TWS Gen4 3C,Cosmx,-,,,,1/3,23,False,,1,234,,,,5,0,15,5,0,0
6,3,False,25,Phone,Varta1250 Lot,-,-,,,4th,1/3,23,False,,1,248,,,,5,0,15,5,0,0
6,3,False,25,Phone,Varta1250 lot,-,-,,,4th,1/3,15,False,,4,138,,,,5,0,15,0,0,5
6,3,False,25,Phone,d2,-,-,,,,0/3,,False,,1,549,,,,0,0,15,10,0,0
6,3,False,25,Phone,gen4 1 3C cell 완료,SDI,MP2,,,,0/3,,False,,1,756,,1200CY,,0,0,15,10,0,0
6,3,False,25,Tab,TAB A 10,ATL,-,,,,2/3,23/45,False,,2,79,,,,15,0,8,0,0,2
6,3,False,25,Tab,Tab Active Pro,ATL,-,,,,2/3,15/45,False,,2,151,,,,15,0,8,0,0,2
6,3,False,25,Tab,Tab Active Pro 2,ATL,-,,,,2/3,15/23,False,,2,157,,,,15,0,8,0,0,2
6,3,False,25,Tab,Tab S11 Ultra,ATL,-,,,,2/3,15/45,False,,2,170,,,,15,0,8,0,0,2
6,3,False,25,Tab,Tab S8 Ultra,ATL,-,,,,2/3,15/45,False,,2,138,,,,15,0,8,0,0,2
6,3,False,24,Phone,28T Zstack,LGES,MP3,,,,1/3,23,False,7,2,192,BLK2,,,5,0,15,0,2,2
6,3,False,24,Phone,A36 SB,SDI,MP1,,,2nd,1/3,15,False,9,2,108,,58CY,,5,0,15,0,2,2
6,3,False,24,Phone,A57 Boost,ATL,-,,4.52,,1/3,15,False,8,2,167,BLK5,,Boosting,5,0,15,0,2,2
6,3,False,24,Phone,LT Storage J5 7blk,BYD,-,,,,1/3,23,False,6,3,99,BLK2,,,5,0,15,0,2,2
6,3,False,24,Phone,PA1 Set ACT,SDI,-,,,,1/3,23,False,1,2,132,,restart,,5,0,15,0,2,2
6,3,False,24,Phone,Varta1250 A 1 Lot,-,-,,,3rd,1/3,45,False,4,2,171,,,,5,0,15,0,2,2
6,3,False,24,Phone,m2030,ATL,-,,,,0/3,,False,3,2,242,,,,0,0,15,5,2,2
6,3,False,23,Tab,Tab S7 C rate,SDI,-,,,,0/3,,False,,1,1954,,,,0,0,8,15,0,0
6,3,False,22,Buds,Buds FE2,Cosmx,-,,,,2/3,15/45,False,,2,194,,,,15,0,5,0,0,2
6,3,False,22,Buds,bud3,Cosmx,MP1,,,,1/3,23,False,,2,685,,,,5,0,5,10,0,2
6,3,False,22,Phone,13C,LGES,MP2,,4.47,,1/3,45,False,,2,96,,,,5,0,15,0,0,2
6,3,False,22,Phone,13C LGC ERROR,-,-,,4.47,2ND,1/3,23,False,1,1,48,,,,5,0,15,0,2,0
6,3,False,22,Phone,13C MAIN ADD,ATL,-,,4.47,,1/3,23,False,1,1,69,,,,5,0,15,0,2,0
6,3,False,22,Phone,13C MP2 chg,ATL,-,,4.47,,1/3,15,False,1,1,21,,,,5,0,15,0,2,0
6,3,False,22,Phone,13C Main Extra,ATL,-,,4.47,,1/3,15,False,1,1,31,,,,5,0,15,0,2,0
6,3,False,22,Phone,13C Main cycle Extra,ATL,-,,4.47,,1/3,15,False,1,1,31,,100CY; After100,,5,0,15,0,2,0
6,3,False,22,Phone,28T test2,LGES,MP3,,,,1/3,23,False,2,1,23,BLK1,,,5,0,15,0,2,0
6,3,False,22,Phone,2C LGC ERROR,-,-,,4.45,2ND,1/3,23,False,1,1,47,,,,5,0,15,0,2,0
6,3,False,22,Phone,3C 4 4V,SDI,-,,4.4,2nd,0/3,,False,,2,328,,,,0,0,15,5,0,2
6,3,False,22,Phone,A01 Core,BYD,-,,,2nd,1/3,23,False,,3,162,"BLK4, BLK6",,,5,0,15,0,0,2
6,3,False,22,Phone,A20e,ATL,-,,,,0/3,,False,,2,262,,,,0,0,15,5,0,2
6,3,False,22,Phone,"A20e , , 방전시간",ATL,-,,,,0/3,,False,3,1,214,,50CY; 320CY,,0,0,15,5,2,0
6,3,False,22,Phone,"A20e , , 충전시간",ATL,-,,,,0/3,,False,3,1,292,,50CY; 320CY,,0,0,15,5,2,0
6,3,False,22,Phone,A21S VE1 RT,SDI,-,,,,1/3,23,False,,2,128,,,,5,0,15,0,0,2
6,3,False,22,Phone,A3656 GREEN,ATL,-,,,,1/3,23,False,8,1,78,BLK3,,,5,0,15,0,2,0
6,3,False,22,Phone,A40,BYD,-,,,,0/3,,False,,2,409,,,,0,0,15,5,0,2
6,3,False,22,Phone,A53 Safety Cycle,LGES,-,,,,1/3,45,False,,2,127,,,,5,0,15,0,0,2
6,3,False,22,Phone,A6 1 5C 수명,-,-,,,,0/3,,False,,2,245,,,,0,0,15,5,0,2
6,3,False,22,Phone,A60 상온,ATL,-,,,,0/3,,False,,2,408,,,,0,0,15,5,0,2
6,3,False,22,Phone,A7,ATL,-,,,,0/3,,False,,2,410,,,,0,0,15,5,0,2
6,3,False,22,Phone,B0,TSDI,-,,,,0/3,,False,,2,283,,,,0,0,15,5,0,2
6,3,False,22,Phone,B4 Sub Cell Straight,ATL,-,,,,1/3,23,False,4,1,84,,,,5,0,15,0,2,0
6,3,False,22,Phone,B6 Sub 13C,SDI,-,,4.47,,1/3,23,False,1,1,88,,,,5,0,15,0,2,0
6,3,False,22,Phone,C1 2ND 23 MAIN,SDI,-,,,,0/3,,False,,2,257,,,,0,0,15,5,0,2
6,3,False,22,Phone,C1 MAIN,SDI,-,,,2ND,1/3,23,False,2,1,80,,,,5,0,15,0,2,0
